22	144
23	144
24	144
26	144
72	144
37	145
38	145
39	145
49	145
53	145
56	145
63	145
64	145
66	145
71	145
74	145
76	145
92	145
93	145
95	145
96	145
119	145
124	145
128	145
131	145
141	145
150	145
151	145
152	145
37	145
38	145
39	145
53	145
56	145
64	145
66	145
71	145
74	145
76	145
95	145
96	145
99	145
119	145
121	145
128	145
131	145
141	145
150	145
151	145
37	145
38	145
39	145
56	145
64	145
66	145
71	145
74	145
76	145
92	145
93	145
95	145
119	145
124	145
128	145
131	145
141	145
152	145
160	145
38	145
58	145
64	145
66	145
71	145
74	145
76	145
92	145
95	145
99	145
119	145
124	145
128	145
141	145
150	145
151	145
38	145
53	145
63	145
64	145
66	145
71	145
74	145
95	145
119	145
124	145
128	145
131	145
141	145
150	145
151	145
157	145
166	145
80	146
81	146
84	146
86	146
38	149
74	149
96	149
119	149
121	149
141	149
150	149
151	149
38	149
64	149
66	149
71	149
74	149
76	149
119	149
124	149
128	149
141	149
150	149
151	149
38	149
64	149
76	149
95	149
96	149
119	149
121	149
124	149
128	149
141	149
152	149
38	149
64	149
66	149
76	149
95	149
96	149
119	149
121	149
124	149
128	149
141	149
152	149
38	149
64	149
66	149
74	149
76	149
95	149
119	149
121	149
124	149
128	149
141	149
152	149
38	149
64	149
66	149
74	149
76	149
95	149
96	149
119	149
121	149
124	149
141	149
38	149
76	149
97	149
119	149
121	149
124	149
141	149
38	149
74	149
76	149
96	149
119	149
121	149
124	149
141	149
38	149
64	149
66	149
76	149
95	149
96	149
119	149
121	149
124	149
128	149
141	149
152	149
38	150
64	150
74	150
76	150
124	150
128	150
141	150
151	150
37	150
38	150
39	150
53	150
56	150
63	150
64	150
66	150
71	150
74	150
76	150
95	150
96	150
99	150
119	150
121	150
124	150
128	150
131	150
141	150
151	150
157	150
38	150
64	150
74	150
124	150
151	150
38	150
64	150
66	150
141	150
151	150
152	150
38	150
56	150
64	150
66	150
71	150
74	150
76	150
92	150
95	150
119	150
124	150
128	150
131	150
141	150
151	150
160	150
38	150
56	150
64	150
66	150
71	150
74	150
76	150
92	150
119	150
124	150
128	150
141	150
151	150
157	150
160	150
38	150
64	150
74	150
76	150
124	150
141	150
151	150
37	150
38	150
53	150
56	150
64	150
66	150
71	150
74	150
76	150
92	150
95	150
96	150
99	150
119	150
124	150
128	150
131	150
141	150
151	150
38	150
64	150
66	150
71	150
74	150
76	150
95	150
96	150
99	150
124	150
128	150
131	150
141	150
151	150
152	150
157	150
37	150
38	150
39	150
49	150
53	150
56	150
63	150
64	150
66	150
71	150
74	150
76	150
92	150
93	150
95	150
96	150
119	150
124	150
128	150
131	150
141	150
145	150
151	150
152	150
64	150
124	150
151	150
38	150
74	150
96	150
119	150
121	150
141	150
149	150
151	150
38	150
124	150
141	150
151	150
64	150
74	150
124	150
151	150
38	150
64	150
74	150
124	150
141	150
151	150
38	150
64	150
74	150
76	150
119	150
121	150
124	150
141	150
151	150
37	150
38	150
39	150
53	150
56	150
64	150
66	150
71	150
74	150
76	150
95	150
96	150
99	150
119	150
121	150
128	150
131	150
141	150
145	150
151	150
37	150
38	150
39	150
53	150
56	150
63	150
64	150
66	150
71	150
74	150
76	150
95	150
96	150
99	150
119	150
124	150
128	150
131	150
141	150
151	150
157	150
64	150
74	150
76	150
124	150
141	150
151	150
38	150
64	150
74	150
76	150
124	150
141	150
151	150
124	150
151	150
38	150
64	150
74	150
76	150
96	150
119	150
124	150
141	150
151	150
38	150
64	150
74	150
76	150
124	150
151	150
6	150
7	150
38	150
58	150
64	150
66	150
74	150
76	150
97	150
119	150
121	150
124	150
128	150
141	150
151	150
64	150
151	150
37	150
38	150
39	150
53	150
56	150
64	150
71	150
74	150
76	150
92	150
93	150
95	150
96	150
119	150
124	150
128	150
131	150
141	150
151	150
37	150
38	150
39	150
53	150
56	150
63	150
64	150
66	150
71	150
74	150
95	150
96	150
99	150
119	150
121	150
128	150
131	150
141	150
151	150
157	150
167	150
37	150
38	150
39	150
53	150
56	150
64	150
66	150
71	150
74	150
76	150
92	150
93	150
95	150
96	150
99	150
105	150
119	150
124	150
128	150
131	150
141	150
151	150
157	150
38	150
74	150
76	150
151	150
37	150
38	150
53	150
56	150
63	150
64	150
66	150
71	150
74	150
76	150
95	150
96	150
99	150
119	150
121	150
128	150
131	150
141	150
151	150
157	150
167	150
37	150
38	150
64	150
66	150
71	150
76	150
92	150
93	150
95	150
96	150
119	150
124	150
128	150
131	150
141	150
151	150
64	150
74	150
151	150
38	150
64	150
66	150
71	150
74	150
119	150
124	150
128	150
141	150
151	150
157	150
160	150
37	150
38	150
39	150
53	150
56	150
64	150
66	150
71	150
74	150
76	150
92	150
95	150
96	150
119	150
124	150
128	150
131	150
141	150
151	150
160	150
167	150
124	150
151	150
38	150
64	150
66	150
71	150
74	150
76	150
119	150
124	150
128	150
141	150
149	150
151	150
38	150
64	150
74	150
124	150
128	150
141	150
151	150
7	150
38	150
56	150
58	150
64	150
66	150
71	150
76	150
92	150
95	150
96	150
99	150
119	150
121	150
124	150
128	150
131	150
141	150
151	150
152	150
157	150
166	150
38	150
64	150
74	150
76	150
119	150
121	150
124	150
128	150
141	150
151	150
152	150
151	150
38	150
64	150
74	150
76	150
119	150
128	150
141	150
151	150
7	150
38	150
56	150
58	150
64	150
66	150
71	150
76	150
96	150
99	150
124	150
128	150
131	150
141	150
151	150
152	150
157	150
64	150
74	150
76	150
119	150
124	150
151	150
38	150
64	150
74	150
76	150
119	150
124	150
141	150
151	150
152	150
38	150
64	150
66	150
71	150
74	150
76	150
95	150
119	150
124	150
128	150
131	150
141	150
151	150
152	150
37	150
38	150
39	150
53	150
56	150
64	150
65	150
66	150
71	150
74	150
76	150
95	150
96	150
119	150
121	150
128	150
131	150
141	150
151	150
38	150
64	150
66	150
71	150
76	150
95	150
96	150
99	150
119	150
121	150
124	150
128	150
131	150
141	150
151	150
152	150
38	150
64	150
74	150
119	150
121	150
124	150
151	150
152	150
64	150
74	150
124	150
151	150
37	150
38	150
39	150
53	150
56	150
64	150
66	150
71	150
74	150
76	150
95	150
96	150
99	150
119	150
124	150
128	150
131	150
141	150
151	150
157	150
38	150
56	150
64	150
66	150
71	150
74	150
76	150
92	150
95	150
124	150
128	150
141	150
151	150
160	150
161	150
38	150
64	150
74	150
76	150
141	150
151	150
152	150
38	150
64	150
74	150
124	150
141	150
151	150
38	150
64	150
74	150
124	150
151	150
38	150
56	150
64	150
66	150
71	150
74	150
76	150
95	150
119	150
124	150
128	150
141	150
151	150
157	150
160	150
38	150
64	150
66	150
71	150
74	150
76	150
96	150
99	150
119	150
124	150
128	150
131	150
141	150
152	150
157	150
6	150
38	150
64	150
74	150
124	150
151	150
6	150
38	150
64	150
71	150
74	150
76	150
121	150
124	150
128	150
141	150
151	150
160	150
38	150
64	150
74	150
124	150
151	150
64	150
74	150
151	150
37	150
38	150
56	150
64	150
66	150
71	150
76	150
92	150
95	150
96	150
99	150
121	150
124	150
128	150
131	150
141	150
151	150
152	150
37	150
38	150
39	150
53	150
56	150
64	150
66	150
71	150
74	150
76	150
92	150
95	150
96	150
99	150
119	150
121	150
124	150
128	150
131	150
141	150
151	150
157	150
7	150
37	150
38	150
39	150
53	150
56	150
64	150
66	150
71	150
74	150
76	150
95	150
96	150
99	150
119	150
121	150
124	150
128	150
131	150
141	150
151	150
157	150
38	150
58	150
64	150
66	150
71	150
74	150
76	150
92	150
124	150
128	150
141	150
151	150
157	150
151	150
38	150
64	150
74	150
76	150
124	150
141	150
151	150
38	150
56	150
64	150
66	150
71	150
74	150
76	150
92	150
96	150
119	150
121	150
124	150
128	150
131	150
141	150
151	150
157	150
160	150
38	150
39	150
56	150
64	150
66	150
71	150
74	150
76	150
93	150
95	150
96	150
119	150
124	150
128	150
131	150
141	150
151	150
160	150
151	150
38	150
56	150
64	150
66	150
71	150
74	150
76	150
92	150
95	150
119	150
128	150
131	150
141	150
151	150
160	150
38	150
56	150
64	150
66	150
71	150
74	150
76	150
95	150
119	150
121	150
124	150
128	150
141	150
151	150
157	150
160	150
38	150
53	150
63	150
64	150
66	150
71	150
74	150
95	150
119	150
124	150
128	150
131	150
141	150
145	150
151	150
157	150
166	150
38	150
64	150
74	150
141	150
151	150
37	150
38	150
39	150
53	150
56	150
63	150
64	150
66	150
71	150
74	150
76	150
95	150
96	150
119	150
121	150
124	150
128	150
131	150
141	150
151	150
157	150
38	150
56	150
58	150
64	150
66	150
71	150
76	150
92	150
95	150
96	150
99	150
119	150
121	150
124	150
128	150
131	150
141	150
151	150
152	150
157	150
166	150
38	150
58	150
64	150
66	150
71	150
74	150
76	150
92	150
95	150
99	150
119	150
124	150
128	150
141	150
145	150
151	150
38	150
64	150
66	150
71	150
74	150
76	150
95	150
119	150
121	150
124	150
128	150
141	150
151	150
38	150
64	150
74	150
121	150
124	150
151	150
38	150
39	150
64	150
66	150
71	150
74	150
76	150
95	150
96	150
119	150
121	150
128	150
141	150
151	150
152	150
6	150
7	150
37	150
38	150
39	150
53	150
56	150
64	150
66	150
71	150
74	150
92	150
95	150
96	150
99	150
104	150
105	150
109	150
111	150
119	150
124	150
128	150
131	150
141	150
151	150
38	150
39	150
64	150
66	150
71	150
74	150
76	150
95	150
119	150
124	150
128	150
141	150
151	150
152	150
161	150
38	150
64	150
74	150
76	150
121	150
124	150
141	150
151	150
38	150
64	150
74	150
76	150
119	150
124	150
141	150
151	150
38	150
58	150
64	150
66	150
74	150
76	150
119	150
124	150
141	150
151	150
152	150
38	150
39	150
56	150
64	150
71	150
74	150
76	150
95	150
96	150
119	150
124	150
128	150
131	150
141	150
152	150
160	150
151	150
38	150
64	150
74	150
76	150
124	150
141	150
151	150
38	150
64	150
74	150
76	150
93	150
119	150
124	150
141	150
151	150
38	150
64	150
66	150
71	150
74	150
76	150
119	150
121	150
124	150
128	150
141	150
151	150
152	150
38	150
64	150
74	150
76	150
124	150
141	150
151	150
38	150
64	150
66	150
71	150
74	150
76	150
92	150
119	150
124	150
128	150
141	150
151	150
38	150
58	150
64	150
66	150
71	150
74	150
76	150
95	150
119	150
121	150
124	150
128	150
141	150
151	150
157	150
161	150
37	150
38	150
39	150
56	150
64	150
66	150
71	150
74	150
76	150
93	150
95	150
96	150
119	150
128	150
131	150
141	150
151	150
152	150
38	150
64	150
66	150
74	150
76	150
95	150
119	150
121	150
124	150
128	150
141	150
152	150
160	150
64	150
74	150
76	150
119	150
151	150
38	150
58	150
64	150
66	150
71	150
74	150
76	150
92	150
119	150
124	150
128	150
141	150
151	150
152	150
38	150
39	150
66	150
71	150
74	150
76	150
95	150
119	150
121	150
124	150
128	150
141	150
152	150
38	150
64	150
74	150
76	150
119	150
124	150
141	150
151	150
37	150
38	150
53	150
56	150
64	150
66	150
71	150
74	150
76	150
95	150
96	150
119	150
121	150
124	150
128	150
131	150
141	150
151	150
157	150
64	150
124	150
141	150
151	150
38	150
56	150
64	150
66	150
71	150
76	150
95	150
96	150
97	150
99	150
119	150
121	150
128	150
131	150
141	150
151	150
152	150
38	150
39	150
63	150
64	150
65	150
66	150
71	150
74	150
76	150
124	150
128	150
141	150
151	150
37	150
38	150
52	150
56	150
64	150
66	150
71	150
74	150
76	150
92	150
95	150
96	150
99	150
119	150
124	150
128	150
131	150
141	150
151	150
152	150
157	150
38	150
64	150
74	150
76	150
124	150
141	150
151	150
37	150
38	150
39	150
53	150
56	150
64	150
66	150
71	150
74	150
76	150
92	150
93	150
95	150
119	150
124	150
128	150
131	150
141	150
151	150
157	150
38	150
56	150
64	150
66	150
71	150
76	150
119	150
124	150
128	150
141	150
151	150
38	151
64	151
71	151
74	151
76	151
119	151
121	151
124	151
128	151
141	151
160	151
7	151
38	151
56	151
58	151
64	151
66	151
71	151
76	151
96	151
99	151
124	151
128	151
131	151
141	151
150	151
152	151
157	151
38	151
64	151
74	151
76	151
124	151
128	151
141	151
150	151
38	151
64	151
74	151
76	151
124	151
141	151
150	151
38	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
96	151
119	151
124	151
128	151
141	151
152	151
38	151
64	151
74	151
76	151
124	151
141	151
150	151
38	151
39	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
121	151
124	151
128	151
141	151
152	151
160	151
38	151
39	151
64	151
66	151
71	151
74	151
76	151
119	151
124	151
141	151
160	151
124	151
150	151
38	151
64	151
74	151
76	151
124	151
141	151
150	151
37	151
38	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
152	151
157	151
160	151
64	151
74	151
150	151
64	151
74	151
76	151
119	151
150	151
37	151
38	151
56	151
63	151
64	151
65	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
121	151
128	151
131	151
141	151
157	151
167	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
93	151
95	151
119	151
124	151
128	151
131	151
141	151
150	151
157	151
38	151
39	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
121	151
124	151
128	151
141	151
152	151
38	151
39	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
121	151
124	151
128	151
141	151
152	151
38	151
39	151
64	151
66	151
71	151
74	151
76	151
124	151
128	151
141	151
160	151
38	151
64	151
66	151
71	151
74	151
76	151
119	151
124	151
128	151
141	151
149	151
150	151
38	151
39	151
64	151
66	151
71	151
76	151
92	151
95	151
96	151
119	151
121	151
124	151
128	151
131	151
141	151
38	151
64	151
66	151
71	151
74	151
76	151
92	151
119	151
124	151
128	151
141	151
150	151
38	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
96	151
119	151
121	151
124	151
128	151
131	151
141	151
150	151
157	151
160	151
38	151
64	151
74	151
76	151
119	151
124	151
141	151
150	151
38	151
39	151
64	151
66	151
71	151
74	151
76	151
95	151
119	151
124	151
128	151
141	151
150	151
152	151
161	151
38	151
64	151
74	151
76	151
141	151
150	151
152	151
64	151
74	151
76	151
119	151
124	151
150	151
37	151
38	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
160	151
38	151
74	151
96	151
119	151
121	151
141	151
149	151
150	151
38	151
39	151
63	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
121	151
124	151
128	151
131	151
141	151
152	151
38	151
53	151
56	151
64	151
66	151
74	151
76	151
92	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
152	151
160	151
64	151
124	151
150	151
38	151
64	151
74	151
76	151
119	151
128	151
141	151
150	151
38	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
119	151
128	151
131	151
141	151
150	151
160	151
150	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
150	151
160	151
167	151
6	151
38	151
64	151
74	151
124	151
150	151
38	151
58	151
64	151
74	151
92	151
119	151
124	151
128	151
141	151
152	151
157	151
38	151
39	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
119	151
124	151
128	151
131	151
141	151
152	151
38	151
64	151
74	151
124	151
150	151
64	151
74	151
150	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
121	151
128	151
131	151
141	151
145	151
150	151
38	151
39	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
152	151
160	151
6	151
7	151
38	151
58	151
64	151
66	151
74	151
76	151
97	151
119	151
121	151
124	151
128	151
141	151
150	151
38	151
64	151
74	151
76	151
121	151
124	151
141	151
150	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
121	151
124	151
128	151
131	151
141	151
150	151
157	151
38	151
39	151
64	151
66	151
74	151
76	151
111	151
119	151
121	151
124	151
128	151
141	151
160	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
93	151
96	151
99	151
104	151
109	151
110	151
111	151
119	151
124	151
128	151
131	151
141	151
166	151
38	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
124	151
128	151
131	151
141	151
150	151
152	151
157	151
37	151
38	151
64	151
66	151
71	151
76	151
92	151
93	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
150	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
121	151
124	151
128	151
131	151
141	151
150	151
157	151
38	151
64	151
74	151
121	151
124	151
150	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
152	151
157	151
38	151
64	151
74	151
76	151
124	151
141	151
150	151
38	151
64	151
66	151
71	151
74	151
76	151
119	151
121	151
124	151
128	151
141	151
150	151
152	151
38	151
58	151
64	151
66	151
74	151
76	151
119	151
124	151
141	151
150	151
152	151
6	151
7	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
92	151
95	151
96	151
99	151
104	151
105	151
109	151
111	151
119	151
124	151
128	151
131	151
141	151
150	151
7	151
38	151
64	151
66	151
71	151
76	151
96	151
97	151
99	151
124	151
128	151
131	151
141	151
152	151
157	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
152	151
157	151
167	151
124	151
150	151
64	151
124	151
141	151
150	151
38	151
64	151
74	151
76	151
124	151
141	151
150	151
38	151
64	151
66	151
71	151
74	151
76	151
95	151
124	151
128	151
141	151
152	151
38	151
64	151
74	151
76	151
119	151
124	151
141	151
150	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
95	151
96	151
99	151
119	151
121	151
128	151
131	151
141	151
150	151
157	151
167	151
37	151
38	151
39	151
53	151
56	151
64	151
65	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
121	151
128	151
131	151
141	151
150	151
38	151
64	151
74	151
124	151
150	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
150	151
157	151
38	151
39	151
64	151
66	151
74	151
76	151
95	151
96	151
124	151
128	151
131	151
141	151
152	151
38	151
64	151
74	151
124	151
128	151
141	151
150	151
7	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
121	151
124	151
128	151
131	151
141	151
150	151
157	151
38	151
39	151
63	151
64	151
65	151
66	151
71	151
74	151
76	151
124	151
128	151
141	151
150	151
38	151
64	151
74	151
76	151
119	151
121	151
124	151
128	151
141	151
150	151
152	151
38	151
39	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
119	151
121	151
128	151
131	151
141	151
152	151
38	151
56	151
64	151
66	151
71	151
76	151
95	151
96	151
99	151
124	151
128	151
131	151
141	151
152	151
161	151
37	151
38	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
121	151
124	151
128	151
131	151
141	151
150	151
157	151
37	151
38	151
39	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
121	151
128	151
131	151
141	151
38	151
64	151
66	151
71	151
76	151
124	151
128	151
141	151
152	151
38	151
53	151
63	151
64	151
66	151
71	151
74	151
95	151
119	151
124	151
128	151
131	151
141	151
145	151
150	151
157	151
166	151
38	151
64	151
66	151
71	151
74	151
119	151
124	151
128	151
141	151
150	151
157	151
160	151
64	151
74	151
124	151
150	151
38	151
64	151
74	151
119	151
121	151
124	151
150	151
152	151
38	151
39	151
64	151
65	151
66	151
71	151
74	151
76	151
121	151
128	151
141	151
152	151
160	151
38	151
39	151
56	151
64	151
66	151
71	151
76	151
93	151
95	151
96	151
99	151
119	151
128	151
141	151
152	151
160	151
38	151
53	151
56	151
64	151
74	151
92	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
152	151
157	151
166	151
37	151
38	151
39	151
53	151
56	151
64	151
71	151
74	151
76	151
92	151
93	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
150	151
7	151
38	151
56	151
58	151
64	151
66	151
71	151
76	151
92	151
95	151
96	151
99	151
119	151
121	151
124	151
128	151
131	151
141	151
150	151
152	151
157	151
166	151
37	151
38	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
150	151
37	151
38	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
121	151
128	151
131	151
141	151
150	151
157	151
167	151
150	151
37	151
38	151
53	151
56	151
63	151
64	151
66	151
74	151
76	151
92	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
152	151
157	151
166	151
38	151
64	151
66	151
74	151
76	151
95	151
96	151
141	151
38	151
64	151
74	151
76	151
119	151
121	151
124	151
141	151
150	151
38	151
64	151
66	151
141	151
150	151
152	151
37	151
38	151
52	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
150	151
152	151
157	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
121	151
128	151
131	151
141	151
157	151
167	151
38	151
58	151
64	151
66	151
71	151
74	151
76	151
92	151
124	151
128	151
141	151
150	151
157	151
38	151
39	151
53	151
63	151
64	151
66	151
71	151
74	151
76	151
119	151
121	151
128	151
141	151
152	151
38	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
119	151
124	151
128	151
141	151
150	151
157	151
160	151
38	151
64	151
66	151
74	151
76	151
119	151
121	151
124	151
141	151
152	151
38	151
53	151
56	151
64	151
74	151
76	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
152	151
157	151
166	151
38	151
39	151
41	151
56	151
64	151
66	151
71	151
95	151
96	151
119	151
121	151
124	151
128	151
131	151
141	151
152	151
157	151
160	151
38	151
39	151
56	151
64	151
66	151
71	151
74	151
76	151
93	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
150	151
160	151
38	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
119	151
124	151
128	151
141	151
150	151
157	151
160	151
38	151
58	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
99	151
119	151
124	151
128	151
141	151
145	151
150	151
38	151
53	151
56	151
64	151
66	151
71	151
76	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
152	151
157	151
166	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
96	151
99	151
119	151
121	151
124	151
128	151
131	151
141	151
150	151
157	151
38	151
39	151
64	151
65	151
66	151
71	151
76	151
95	151
96	151
119	151
124	151
128	151
141	151
38	151
39	151
64	151
66	151
71	151
74	151
76	151
119	151
124	151
128	151
141	151
38	151
124	151
141	151
150	151
64	151
74	151
124	151
150	151
38	151
56	151
64	151
66	151
71	151
76	151
95	151
96	151
97	151
99	151
119	151
121	151
128	151
131	151
141	151
150	151
152	151
38	151
64	151
74	151
76	151
119	151
124	151
141	151
150	151
152	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
157	151
167	151
38	151
39	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
160	151
38	151
64	151
74	151
141	151
150	151
38	151
39	151
64	151
66	151
71	151
74	151
76	151
119	151
124	151
128	151
141	151
152	151
160	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
121	151
128	151
131	151
141	151
38	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
119	151
124	151
128	151
131	151
141	151
150	151
160	151
38	151
64	151
74	151
124	151
141	151
150	151
38	151
58	151
64	151
66	151
71	151
74	151
76	151
95	151
119	151
121	151
124	151
128	151
141	151
150	151
157	151
161	151
38	151
53	151
56	151
64	151
66	151
74	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
157	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
93	151
95	151
96	151
99	151
105	151
119	151
124	151
128	151
131	151
141	151
150	151
157	151
38	151
64	151
66	151
71	151
76	151
95	151
96	151
99	151
119	151
121	151
124	151
128	151
131	151
141	151
150	151
152	151
38	151
39	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
121	151
124	151
128	151
131	151
141	151
152	151
160	151
38	151
64	151
66	151
71	151
74	151
76	151
95	151
119	151
121	151
124	151
128	151
141	151
150	151
6	151
38	151
64	151
71	151
74	151
76	151
121	151
124	151
128	151
141	151
150	151
160	151
38	151
64	151
74	151
76	151
93	151
119	151
124	151
141	151
150	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
152	151
160	151
167	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
95	151
96	151
99	151
105	151
119	151
121	151
128	151
131	151
141	151
157	151
167	151
38	151
64	151
74	151
76	151
124	151
150	151
38	151
39	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
121	151
128	151
141	151
150	151
152	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
119	151
121	151
124	151
128	151
131	151
141	151
157	151
37	151
38	151
39	151
56	151
64	151
66	151
71	151
74	151
76	151
93	151
95	151
96	151
119	151
128	151
131	151
141	151
150	151
152	151
38	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
119	151
121	151
124	151
128	151
141	151
150	151
157	151
160	151
38	151
74	151
76	151
150	151
64	151
150	151
38	151
56	151
64	151
66	151
71	151
76	151
119	151
124	151
128	151
141	151
150	151
38	151
64	151
66	151
71	151
74	151
76	151
95	151
119	151
124	151
128	151
131	151
141	151
150	151
152	151
38	151
64	151
74	151
76	151
96	151
119	151
124	151
141	151
150	151
38	151
64	151
74	151
124	151
141	151
150	151
38	151
39	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
119	151
128	151
141	151
152	151
160	151
38	151
64	151
74	151
124	151
150	151
38	151
53	151
56	151
64	151
66	151
74	151
76	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
152	151
157	151
7	151
38	151
64	151
66	151
71	151
74	151
76	151
93	151
119	151
121	151
124	151
141	151
152	151
37	151
38	151
56	151
64	151
66	151
71	151
76	151
92	151
95	151
96	151
99	151
121	151
124	151
128	151
131	151
141	151
150	151
152	151
38	151
58	151
64	151
66	151
71	151
74	151
76	151
92	151
119	151
124	151
128	151
141	151
150	151
152	151
37	151
38	151
56	151
64	151
66	151
71	151
76	151
95	151
96	151
99	151
119	151
121	151
124	151
128	151
131	151
141	151
152	151
160	151
37	151
38	151
53	151
56	151
64	151
66	151
74	151
92	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
152	151
157	151
166	151
37	151
38	151
39	151
49	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
92	151
93	151
95	151
96	151
119	151
124	151
128	151
131	151
141	151
145	151
150	151
152	151
38	151
39	151
64	151
66	151
71	151
76	151
93	151
95	151
96	151
119	151
121	151
124	151
128	151
141	151
38	151
39	151
56	151
64	151
66	151
71	151
76	151
95	151
119	151
121	151
124	151
128	151
141	151
152	151
160	151
166	151
64	151
74	151
76	151
124	151
141	151
150	151
38	151
58	151
64	151
74	151
76	151
124	151
128	151
141	151
38	151
56	151
64	151
66	151
71	151
74	151
76	151
92	151
95	151
124	151
